,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
5365,1,0,0,4,11.48,12.88,45,19.0012,351,15,2011
5366,1,0,0,4,11.48,13.635,45,15.0013,351,16,2011
5367,1,0,0,4,10.66,12.88,48,15.0013,351,17,2011
5368,1,0,0,4,10.66,11.365,48,26.0027,351,18,2011
5369,1,0,0,2,9.84,10.605,65,22.0028,351,19,2011
5370,1,0,0,4,9.02,10.605,69,16.9979,351,20,2011
5371,1,0,0,4,8.2,10.605,75,11.0014,351,21,2011
5372,1,0,0,4,8.2,10.605,75,11.0014,351,22,2011
5373,1,0,0,4,8.2,11.365,75,0.0,351,23,2011
5374,1,0,0,4,8.2,10.605,75,8.9981,352,0,2011
5375,1,0,0,4,8.2,11.365,69,7.0015,352,1,2011
5376,1,0,0,4,9.02,12.12,55,7.0015,352,2,2011
5377,1,0,0,4,9.02,10.605,55,15.0013,352,3,2011
5378,1,0,0,4,9.02,10.605,55,15.0013,352,4,2011
5379,1,0,0,4,8.2,11.365,59,7.0015,352,5,2011
5380,1,0,0,4,8.2,10.605,59,8.9981,352,6,2011
5381,1,0,0,4,8.2,10.605,59,11.0014,352,7,2011
5382,1,0,0,4,8.2,12.88,69,0.0,352,8,2011
5383,1,0,0,4,9.02,11.365,64,11.0014,352,9,2011
5384,1,0,0,4,9.84,11.365,60,16.9979,352,10,2011
5385,1,0,0,3,9.84,11.365,60,15.0013,352,11,2011
5386,1,0,0,4,10.66,12.88,60,15.0013,352,12,2011
5387,1,0,0,4,12.3,13.635,49,19.9995,352,13,2011
5388,1,0,0,4,12.3,14.395,49,19.0012,352,14,2011
5389,1,0,0,4,13.12,15.15,45,19.0012,352,15,2011
5390,1,0,0,4,11.48,13.635,48,16.9979,352,16,2011
5391,1,0,0,4,11.48,13.635,46,11.0014,352,17,2011
5392,1,0,0,4,11.48,13.635,45,12.998,352,18,2011
5393,1,0,0,4,10.66,13.635,52,8.9981,352,19,2011
5394,1,0,0,4,9.84,12.88,60,7.0015,352,20,2011
5395,1,0,0,4,9.02,13.635,64,0.0,352,21,2011
5396,1,0,0,4,9.02,11.365,75,12.998,352,22,2011
5397,1,0,0,4,8.2,11.365,75,7.0015,352,23,2011
5398,1,0,1,4,8.2,11.365,75,6.0032,353,0,2011
5399,1,0,1,4,7.38,10.605,80,6.0032,353,1,2011
5400,1,0,1,4,7.38,10.605,80,6.0032,353,2,2011
5401,1,0,1,4,6.56,9.85,86,6.0032,353,3,2011
5402,1,0,1,4,6.56,9.09,86,8.9981,353,4,2011
5403,1,0,1,4,5.74,8.335,93,7.0015,353,5,2011
5404,1,0,1,4,6.56,9.09,86,7.0015,353,6,2011
5405,1,0,1,4,7.38,10.605,74,7.0015,353,7,2011
5406,1,0,1,4,8.2,9.85,75,12.998,353,8,2011
5407,1,0,1,4,9.02,10.605,69,15.0013,353,9,2011
5408,1,0,1,4,9.84,11.365,67,12.998,353,10,2011
5409,1,0,1,4,10.66,12.12,65,16.9979,353,11,2011
5410,1,0,1,4,12.3,13.635,61,22.0028,353,12,2011
5411,1,0,1,4,13.94,15.15,49,22.0028,353,13,2011
5412,1,0,1,4,14.76,17.425,46,15.0013,353,14,2011
5413,1,0,1,4,15.58,19.695,46,11.0014,353,15,2011
5414,1,0,1,4,16.4,20.455,40,16.9979,353,16,2011
5415,1,0,1,4,15.58,19.695,46,12.998,353,17,2011
5416,1,0,1,4,14.76,17.425,50,12.998,353,18,2011
5417,1,0,1,3,14.76,17.425,53,11.0014,353,19,2011
5418,1,0,1,4,16.4,20.455,40,11.0014,353,20,2011
5419,1,0,1,3,14.76,17.425,53,8.9981,353,21,2011
5420,1,0,1,3,14.76,17.425,57,11.0014,353,22,2011
5421,1,0,1,4,14.76,17.425,53,11.0014,353,23,2011
5422,3,0,0,4,14.76,18.94,66,0.0,1,0,2012
5423,3,0,0,4,14.76,17.425,66,8.9981,1,1,2012
5424,3,0,0,4,13.12,17.425,76,0.0,1,2,2012
5425,3,0,0,4,12.3,16.665,81,0.0,1,3,2012
5426,3,0,0,4,11.48,15.15,81,6.0032,1,4,2012
5427,3,0,0,4,11.48,14.395,81,7.0015,1,5,2012
5428,3,0,0,4,10.66,13.635,93,8.9981,1,6,2012
5429,3,0,0,4,10.66,12.88,93,11.0014,1,7,2012
5430,3,0,0,4,10.66,13.635,87,7.0015,1,8,2012
5431,3,0,0,4,10.66,13.635,93,7.0015,1,9,2012
5432,3,0,0,4,12.3,15.91,81,7.0015,1,10,2012
5433,3,0,0,4,13.94,16.665,76,8.9981,1,11,2012
5434,3,0,0,4,16.4,20.455,62,19.0012,1,12,2012
5435,3,0,0,4,17.22,21.21,58,19.0012,1,13,2012
5436,3,0,0,4,18.04,21.97,54,19.9995,1,14,2012
5437,3,0,0,4,18.86,22.725,51,19.9995,1,15,2012
5438,3,0,0,3,18.04,21.97,54,19.9995,1,16,2012
5439,3,0,0,3,19.68,23.485,48,11.0014,1,17,2012
5440,3,0,0,2,18.86,22.725,59,16.9979,1,18,2012
5441,3,0,0,2,17.22,21.21,67,26.0027,1,19,2012
5442,3,0,0,3,18.04,21.97,62,19.9995,1,20,2012
5443,3,0,0,3,18.04,21.97,67,16.9979,1,21,2012
5444,3,0,0,4,18.86,22.725,55,27.9993,1,22,2012
5445,3,0,0,4,18.04,21.97,51,19.9995,1,23,2012
5446,3,1,0,4,16.4,20.455,40,31.0009,2,0,2012
5447,3,1,0,4,14.76,16.665,43,27.9993,2,1,2012
5448,3,1,0,4,14.76,15.91,34,30.0026,2,2,2012
5449,3,1,0,4,11.48,12.88,45,22.0028,2,4,2012
5450,3,1,0,4,11.48,12.88,45,22.0028,2,5,2012
5451,3,1,0,4,10.66,11.365,41,26.0027,2,6,2012
5452,3,1,0,4,9.84,10.605,32,26.0027,2,7,2012
5453,3,1,0,4,9.84,11.365,35,16.9979,2,8,2012
5454,3,1,0,4,9.84,12.88,35,0.0,2,9,2012
5455,3,1,0,4,10.66,12.12,35,19.0012,2,10,2012
5456,3,1,0,4,10.66,10.605,35,32.9975,2,11,2012
5457,3,1,0,4,11.48,13.635,36,16.9979,2,12,2012
5458,3,1,0,4,12.3,13.635,36,19.9995,2,13,2012
5459,3,1,0,4,12.3,13.635,36,27.9993,2,14,2012
5460,3,1,0,4,11.48,12.12,38,30.0026,2,15,2012
5461,3,1,0,4,10.66,11.365,35,27.9993,2,16,2012
5462,3,1,0,4,10.66,11.365,35,26.0027,2,17,2012
5463,3,1,0,4,10.66,12.12,33,16.9979,2,18,2012
5464,3,1,0,4,9.84,11.365,38,15.0013,2,19,2012
5465,3,1,0,4,9.84,11.365,41,15.0013,2,20,2012
5466,3,1,0,3,9.84,10.605,41,22.0028,2,21,2012
5467,3,1,0,3,9.02,10.605,44,19.0012,2,22,2012
5468,3,1,0,4,9.02,10.605,44,16.9979,2,23,2012
5469,3,0,1,4,8.2,9.85,51,16.9979,3,0,2012
5470,3,0,1,4,7.38,9.09,55,15.0013,3,1,2012
5471,3,0,1,4,7.38,8.335,51,16.9979,3,2,2012
5472,3,0,1,4,6.56,6.82,55,19.0012,3,3,2012
5473,3,0,1,4,6.56,7.575,55,16.9979,3,4,2012
5474,3,0,1,4,5.74,6.82,54,12.998,3,5,2012
5475,3,0,1,4,5.74,6.06,59,19.0012,3,6,2012
5476,3,0,1,4,5.74,6.06,59,16.9979,3,7,2012
5477,3,0,1,4,6.56,6.82,55,19.0012,3,8,2012
5478,3,0,1,4,6.56,6.82,50,19.0012,3,9,2012
5479,3,0,1,4,6.56,6.06,47,31.0009,3,10,2012
5480,3,0,1,4,7.38,6.82,37,35.0008,3,11,2012
5481,3,0,1,4,7.38,6.82,37,35.0008,3,12,2012
5482,3,0,1,4,7.38,6.06,34,43.9989,3,13,2012
5483,3,0,1,4,6.56,6.06,43,35.0008,3,14,2012
5484,3,0,1,4,6.56,6.06,37,27.9993,3,15,2012
5485,3,0,1,4,5.74,4.545,39,39.0007,3,16,2012
5486,3,0,1,4,5.74,5.305,26,31.0009,3,17,2012
5487,3,0,1,4,5.74,4.545,26,35.0008,3,18,2012
5488,3,0,1,4,4.92,4.545,28,27.9993,3,19,2012
5489,3,0,1,4,4.92,6.06,33,16.9979,3,20,2012
5490,3,0,1,4,4.1,5.305,36,15.0013,3,21,2012
5491,3,0,1,4,4.1,5.305,46,16.9979,3,22,2012
5492,3,0,1,4,4.1,3.79,46,26.0027,3,23,2012
5493,3,0,1,4,3.28,3.03,42,22.0028,4,0,2012
5494,3,0,1,4,1.64,1.515,38,19.9995,4,1,2012
5495,3,0,1,4,0.82,0.76,34,19.0012,4,2,2012
5496,3,0,1,4,0.82,0.76,34,19.0012,4,3,2012
5497,3,0,1,4,0.82,2.275,41,12.998,4,4,2012
5498,3,0,1,4,0.82,2.275,41,12.998,4,5,2012
5499,3,0,1,4,0.82,2.275,41,11.0014,4,6,2012
5500,3,0,1,4,0.82,2.275,44,12.998,4,7,2012
5501,3,0,1,4,0.82,3.03,44,8.9981,4,8,2012
5502,3,0,1,4,1.64,3.03,45,8.9981,4,9,2012
5503,3,0,1,4,2.46,5.305,45,0.0,4,10,2012
5504,3,0,1,3,3.28,6.06,42,6.0032,4,11,2012
5505,3,0,1,3,4.1,5.305,46,12.998,4,12,2012
5506,3,0,1,3,5.74,6.06,43,16.9979,4,13,2012
5507,3,0,1,3,5.74,6.06,46,16.9979,4,14,2012
5508,3,0,1,3,7.38,7.575,37,22.0028,4,15,2012
5509,3,0,1,3,7.38,8.335,40,19.0012,4,16,2012
5510,3,0,1,3,8.2,9.85,40,12.998,4,17,2012
5511,3,0,1,3,8.2,10.605,37,8.9981,4,18,2012
5512,3,0,1,3,8.2,11.365,40,7.0015,4,19,2012
5513,3,0,1,3,8.2,9.85,40,12.998,4,20,2012
5514,3,0,1,3,8.2,12.88,44,0.0,4,21,2012
5515,3,0,1,3,8.2,11.365,47,6.0032,4,22,2012
5516,3,0,1,3,8.2,11.365,44,7.0015,4,23,2012
5517,3,0,1,3,9.02,11.365,47,12.998,5,0,2012
5518,3,0,1,4,8.2,11.365,51,6.0032,5,1,2012
5519,3,0,1,4,8.2,11.365,51,6.0032,5,2,2012
5520,3,0,1,4,8.2,12.88,61,0.0,5,3,2012
5521,3,0,1,3,8.2,11.365,59,6.0032,5,4,2012
5522,3,0,1,3,8.2,11.365,59,6.0032,5,5,2012
5523,3,0,1,3,8.2,10.605,75,8.9981,5,6,2012
5524,3,0,1,3,8.2,11.365,69,6.0032,5,7,2012
5525,3,0,1,3,8.2,12.88,75,0.0,5,8,2012
5526,3,0,1,3,9.02,13.635,69,0.0,5,9,2012
5527,3,0,1,3,9.84,12.88,52,6.0032,5,10,2012
5528,3,0,1,4,12.3,16.665,49,0.0,5,11,2012
5529,3,0,1,4,12.3,14.395,49,16.9979,5,12,2012
5530,3,0,1,4,13.94,15.15,42,19.9995,5,13,2012
5531,3,0,1,4,13.94,15.91,39,19.0012,5,14,2012
5532,3,0,1,4,14.76,16.665,34,19.0012,5,15,2012
5533,3,0,1,4,14.76,16.665,34,19.0012,5,16,2012
5534,3,0,1,3,14.76,17.425,34,12.998,5,17,2012
5535,3,0,1,4,13.94,16.665,36,11.0014,5,18,2012
5536,3,0,1,4,13.94,17.425,34,6.0032,5,19,2012
5537,3,0,1,4,12.3,16.665,49,0.0,5,20,2012
5538,3,0,1,4,10.66,13.635,60,8.9981,5,21,2012
5539,3,0,1,4,10.66,12.88,60,11.0014,5,22,2012
5540,3,0,1,4,9.84,12.88,70,7.0015,5,23,2012
5541,3,0,1,4,9.02,12.88,75,6.0032,6,0,2012
5542,3,0,1,4,9.02,13.635,75,0.0,6,1,2012
5543,3,0,1,4,9.02,11.365,69,11.0014,6,2,2012
5544,3,0,1,4,9.02,12.12,69,7.0015,6,3,2012
5545,3,0,1,4,9.02,11.365,69,8.9981,6,4,2012
5546,3,0,1,3,8.2,10.605,80,8.9981,6,5,2012
5547,3,0,1,3,9.02,12.12,73,7.0015,6,6,2012
5548,3,0,1,3,9.84,14.395,65,0.0,6,7,2012
5549,3,0,1,4,9.84,12.12,70,8.9981,6,8,2012
5550,3,0,1,4,9.84,12.12,70,11.0014,6,9,2012
5551,3,0,1,4,10.66,12.88,65,12.998,6,10,2012
5552,3,0,1,4,12.3,15.15,56,11.0014,6,11,2012
5553,3,0,1,4,14.76,16.665,50,16.9979,6,12,2012
5554,3,0,1,4,16.4,20.455,43,19.0012,6,13,2012
5555,3,0,1,4,18.86,22.725,36,12.998,6,14,2012
5556,3,0,1,4,21.32,25.0,27,16.9979,6,15,2012
5557,3,0,1,4,21.32,25.0,27,19.0012,6,16,2012
5558,3,0,1,4,18.86,22.725,36,15.0013,6,17,2012
5559,3,0,1,4,20.5,24.24,29,16.9979,6,18,2012
5560,3,0,1,4,18.86,22.725,33,19.0012,6,19,2012
5561,3,0,1,4,17.22,21.21,41,12.998,6,20,2012
5562,3,0,1,4,16.4,20.455,43,15.0013,6,21,2012
5563,3,0,1,4,14.76,17.425,50,12.998,6,22,2012
5564,3,0,1,4,14.76,18.94,50,0.0,6,23,2012
5565,3,0,0,4,14.76,17.425,50,11.0014,7,0,2012
5566,3,0,0,4,15.58,19.695,46,11.0014,7,1,2012
5567,3,0,0,4,14.76,18.18,50,7.0015,7,2,2012
5568,3,0,0,4,13.12,16.665,57,7.0015,7,3,2012
5569,3,0,0,4,13.12,16.665,57,6.0032,7,4,2012
5570,3,0,0,4,10.66,13.635,75,7.0015,7,5,2012
5571,3,0,0,4,10.66,13.635,75,7.0015,7,6,2012
5572,3,0,0,4,9.02,11.365,87,12.998,7,7,2012
5573,3,0,0,4,9.84,12.88,75,7.0015,7,8,2012
5574,3,0,0,4,9.02,11.365,80,8.9981,7,9,2012
5575,3,0,0,4,11.48,15.15,75,6.0032,7,10,2012
5576,3,0,0,4,13.94,15.91,57,15.0013,7,11,2012
5577,3,0,0,4,16.4,20.455,43,15.0013,7,12,2012
5578,3,0,0,4,18.04,21.97,44,12.998,7,13,2012
5579,3,0,0,4,20.5,24.24,42,19.0012,7,14,2012
5580,3,0,0,4,23.78,27.275,37,19.9995,7,15,2012
5581,3,0,0,3,22.96,26.515,37,19.0012,7,16,2012
5582,3,0,0,3,22.14,25.76,43,8.9981,7,17,2012
5583,3,0,0,4,22.14,25.76,45,8.9981,7,18,2012
5584,3,0,0,4,21.32,25.0,42,7.0015,7,19,2012
5585,3,0,0,4,20.5,24.24,39,16.9979,7,20,2012
5586,3,0,0,4,18.04,21.97,44,15.0013,7,21,2012
5587,3,0,0,4,18.04,21.97,38,16.9979,7,22,2012
5588,3,0,0,4,17.22,21.21,38,15.0013,7,23,2012
5589,3,0,0,4,15.58,19.695,40,19.0012,8,0,2012
5590,3,0,0,4,13.94,16.665,42,12.998,8,1,2012
5591,3,0,0,4,14.76,16.665,37,19.0012,8,2,2012
5592,3,0,0,4,13.94,16.665,42,8.9981,8,3,2012
5593,3,0,0,4,13.12,15.15,49,16.9979,8,4,2012
5594,3,0,0,3,13.12,16.665,49,7.0015,8,5,2012
5595,3,0,0,3,12.3,16.665,52,0.0,8,6,2012
5596,3,0,0,3,12.3,16.665,52,0.0,8,7,2012
5597,3,0,0,4,12.3,15.15,52,8.9981,8,8,2012
5598,3,0,0,4,13.12,16.665,53,8.9981,8,9,2012
5599,3,0,0,4,13.94,16.665,49,11.0014,8,10,2012
5600,3,0,0,4,14.76,17.425,46,15.0013,8,11,2012
5601,3,0,0,4,15.58,19.695,43,15.0013,8,12,2012
5602,3,0,0,4,16.4,20.455,37,19.9995,8,13,2012
5603,3,0,0,4,16.4,20.455,40,12.998,8,14,2012
5604,3,0,0,4,16.4,20.455,37,19.0012,8,15,2012
5605,3,0,0,4,16.4,20.455,37,19.9995,8,16,2012
5606,3,0,0,4,15.58,19.695,40,15.0013,8,17,2012
5607,3,0,0,4,13.94,15.91,46,15.0013,8,18,2012
5608,3,0,0,4,13.12,15.91,49,12.998,8,19,2012
5609,3,0,0,4,12.3,15.15,52,11.0014,8,20,2012
5610,3,0,0,4,11.48,13.635,56,15.0013,8,21,2012
5611,3,0,0,4,10.66,13.635,60,7.0015,8,22,2012
5612,3,0,0,4,10.66,12.12,56,16.9979,8,23,2012
5613,3,0,1,4,9.84,11.365,60,15.0013,9,0,2012
5614,3,0,1,4,9.84,12.12,60,8.9981,9,1,2012
5615,3,0,1,4,9.84,12.12,56,8.9981,9,2,2012
5616,3,0,1,4,9.84,12.12,52,11.0014,9,3,2012
5617,3,0,1,4,9.02,12.12,64,7.0015,9,4,2012
5618,3,0,1,3,8.2,11.365,64,6.0032,9,5,2012
5619,3,0,1,3,9.02,11.365,60,8.9981,9,6,2012
5620,3,0,1,3,9.02,12.12,60,7.0015,9,7,2012
5621,3,0,1,3,9.02,12.88,55,6.0032,9,8,2012
5622,3,0,1,3,9.02,13.635,64,0.0,9,9,2012
5623,3,0,1,4,9.84,14.395,60,0.0,9,10,2012
5624,3,0,1,3,10.66,14.395,56,6.0032,9,11,2012
5625,3,0,1,3,10.66,13.635,56,7.0015,9,12,2012
5626,3,0,1,3,10.66,13.635,56,7.0015,9,13,2012
5627,3,0,1,2,9.02,11.365,75,11.0014,9,14,2012
5628,3,0,1,2,9.02,11.365,75,11.0014,9,15,2012
5629,3,0,1,2,9.02,12.88,87,6.0032,9,16,2012
5630,3,0,1,2,9.02,13.635,87,0.0,9,17,2012
5631,3,0,1,1,8.2,11.365,86,6.0032,9,18,2012
5632,3,0,1,2,8.2,11.365,93,6.0032,9,19,2012
5633,3,0,1,3,8.2,11.365,86,6.0032,9,20,2012
5634,3,0,1,3,8.2,12.88,93,0.0,9,21,2012
5635,3,0,1,3,8.2,11.365,92,7.0015,9,22,2012
5636,3,0,1,3,9.02,12.12,87,7.0015,9,23,2012
5637,3,0,1,3,9.02,12.12,87,7.0015,10,0,2012
5638,3,0,1,3,9.02,12.12,93,7.0015,10,1,2012
5639,3,0,1,3,9.02,11.365,87,11.0014,10,2,2012
5640,3,0,1,3,8.2,10.605,86,11.0014,10,4,2012
5641,3,0,1,4,16.4,20.455,47,15.0013,10,5,2012
5642,3,0,1,3,7.38,9.09,93,12.998,10,6,2012
5643,3,0,1,3,7.38,9.85,93,11.0014,10,7,2012
5644,3,0,1,3,7.38,9.85,93,11.0014,10,8,2012
5645,3,0,1,3,7.38,9.85,93,11.0014,10,9,2012
5646,3,0,1,3,7.38,9.85,93,11.0014,10,10,2012
5647,3,0,1,4,17.22,21.21,38,19.9995,10,11,2012
5648,3,0,1,4,17.22,21.21,38,19.9995,10,12,2012
5649,3,0,1,4,17.22,21.21,38,19.9995,10,13,2012
5650,3,0,1,4,17.22,21.21,38,19.9995,10,14,2012
5651,3,0,1,4,17.22,21.21,38,19.9995,10,15,2012
5652,3,0,1,4,17.22,21.21,38,23.9994,10,16,2012
5653,3,0,1,4,17.22,21.21,38,16.9979,10,17,2012
5654,3,0,1,4,16.4,20.455,40,7.0015,10,18,2012
5655,3,0,1,4,15.58,19.695,46,7.0015,10,19,2012
5656,3,0,1,4,13.94,17.425,53,7.0015,10,20,2012
5657,3,0,1,4,13.12,16.665,66,6.0032,10,21,2012
5658,3,0,1,4,12.3,15.15,70,6.0032,10,22,2012
5659,3,0,1,4,10.66,13.635,81,7.0015,10,23,2012
5660,3,0,1,4,10.66,15.15,81,0.0,11,0,2012
5661,3,0,1,4,9.84,12.88,87,6.0032,11,1,2012
5662,3,0,1,4,8.2,10.605,85,11.0014,11,2,2012
5663,3,0,1,4,9.02,13.635,80,0.0,11,3,2012
5664,3,0,1,4,8.2,10.605,80,8.9981,11,4,2012
5665,3,0,1,4,8.2,10.605,80,8.9981,11,5,2012
5666,3,0,1,4,8.2,10.605,86,8.9981,11,6,2012
5667,3,0,1,4,8.2,10.605,80,8.9981,11,7,2012
5668,3,0,1,4,8.2,11.365,82,7.0015,11,8,2012
5669,3,0,1,3,8.2,10.605,86,8.9981,11,9,2012
5670,3,0,1,3,9.84,12.12,87,8.9981,11,10,2012
5671,3,0,1,3,10.66,14.395,87,6.0032,11,11,2012
5672,3,0,1,2,12.3,16.665,81,0.0,11,12,2012
5673,3,0,1,2,13.12,17.425,76,0.0,11,13,2012
5674,3,0,1,2,13.12,16.665,81,7.0015,11,14,2012
5675,3,0,1,3,13.94,17.425,87,6.0032,11,15,2012
5676,3,0,1,3,13.94,15.91,87,16.9979,11,16,2012
5677,3,0,1,2,13.94,15.91,87,15.0013,11,17,2012
5678,3,0,1,2,13.94,16.665,87,12.998,11,18,2012
5679,3,0,1,2,13.12,15.15,93,15.0013,11,19,2012
5680,3,0,1,2,13.12,15.91,93,11.0014,11,20,2012
5681,3,0,1,2,13.94,15.91,87,15.0013,11,21,2012
5682,3,0,1,2,13.94,16.665,87,12.998,11,22,2012
5683,3,0,1,2,13.94,15.91,87,15.0013,11,23,2012
5684,3,0,1,2,13.94,16.665,93,12.998,12,0,2012
5685,3,0,1,2,14.76,17.425,93,12.998,12,1,2012
5686,3,0,1,2,14.76,17.425,93,16.9979,12,2,2012
5687,3,0,1,2,14.76,17.425,93,16.9979,12,3,2012
5688,3,0,1,2,14.76,17.425,93,12.998,12,4,2012
5689,3,0,1,2,13.94,17.425,93,6.0032,12,5,2012
5690,3,0,1,2,14.76,17.425,93,8.9981,12,6,2012
5691,3,0,1,3,13.94,15.91,87,19.0012,12,7,2012
5692,3,0,1,4,13.12,15.91,81,12.998,12,8,2012
5693,3,0,1,4,13.12,16.665,81,7.0015,12,9,2012
5694,3,0,1,4,13.94,17.425,81,7.0015,12,10,2012
5695,3,0,1,3,13.94,17.425,81,7.0015,12,11,2012
5696,3,0,1,3,13.94,17.425,81,7.0015,12,12,2012
5697,3,0,1,4,17.22,21.21,77,11.0014,12,13,2012
5698,3,0,1,4,17.22,21.21,77,11.0014,12,14,2012
5699,3,0,1,4,18.04,21.97,72,8.9981,12,15,2012
5700,3,0,1,4,18.86,22.725,67,12.998,12,16,2012
5701,3,0,1,4,18.86,22.725,63,11.0014,12,17,2012
5702,3,0,1,4,18.04,21.97,67,12.998,12,18,2012
5703,3,0,1,3,17.22,21.21,71,11.0014,12,19,2012
5704,3,0,1,3,17.22,21.21,71,12.998,12,20,2012
5705,3,0,1,4,18.04,21.97,67,8.9981,12,21,2012
5706,3,0,1,4,15.58,19.695,76,19.9995,12,22,2012
5707,3,0,1,4,16.4,20.455,76,22.0028,12,23,2012
5708,3,0,1,3,16.4,20.455,71,19.0012,13,0,2012
5709,3,0,1,3,15.58,19.695,76,19.9995,13,1,2012
5710,3,0,1,4,16.4,20.455,76,23.9994,13,2,2012
5711,3,0,1,4,14.76,16.665,87,16.9979,13,3,2012
5712,3,0,1,2,13.12,14.395,70,32.9975,13,4,2012
5713,3,0,1,3,12.3,12.12,70,36.9974,13,5,2012
5714,3,0,1,3,10.66,12.88,75,15.0013,13,6,2012
5715,3,0,1,4,10.66,12.88,60,15.0013,13,7,2012
5716,3,0,1,4,9.84,10.605,52,23.9994,13,8,2012
5717,3,0,1,4,9.02,9.85,47,26.0027,13,9,2012
5718,3,0,1,4,9.84,9.85,44,30.0026,13,10,2012
5719,3,0,1,4,9.84,9.09,38,40.9973,13,11,2012
5720,3,0,1,4,9.84,9.85,38,32.9975,13,12,2012
5721,3,0,1,4,10.66,10.605,33,35.0008,13,13,2012
5722,3,0,1,4,10.66,10.605,33,36.9974,13,14,2012
5723,3,0,1,4,10.66,10.605,33,39.0007,13,15,2012
5724,3,0,1,4,11.48,12.12,30,31.0009,13,16,2012
5725,3,0,1,4,11.48,12.12,33,27.9993,13,17,2012
5726,3,0,1,4,10.66,11.365,38,19.9995,13,18,2012
5727,3,0,1,4,10.66,12.12,38,19.0012,13,19,2012
5728,3,0,1,4,9.84,12.12,41,11.0014,13,20,2012
5729,3,0,1,4,9.84,10.605,41,19.0012,13,21,2012
5730,3,0,1,4,8.2,9.09,47,22.0028,13,22,2012
5731,3,0,1,4,7.38,9.09,47,12.998,13,23,2012
5732,3,0,0,4,6.56,9.09,47,7.0015,14,0,2012
5733,3,0,0,4,6.56,7.575,47,12.998,14,1,2012
5734,3,0,0,4,6.56,8.335,47,11.0014,14,2,2012
5735,3,0,0,4,5.74,8.335,54,7.0015,14,3,2012
5736,3,0,0,4,5.74,7.575,50,8.9981,14,4,2012
5737,3,0,0,4,5.74,7.575,50,8.9981,14,5,2012
5738,3,0,0,4,5.74,7.575,50,0.0,14,6,2012
5739,3,0,0,4,5.74,7.575,50,8.9981,14,7,2012
5740,3,0,0,4,4.92,7.575,54,7.0015,14,8,2012
5741,3,0,0,4,5.74,8.335,50,7.0015,14,9,2012
5742,3,0,0,4,6.56,11.365,47,0.0,14,10,2012
5743,3,0,0,4,8.2,9.85,40,12.998,14,11,2012
5744,3,0,0,4,9.02,10.605,41,16.9979,14,12,2012
5745,3,0,0,4,9.02,10.605,44,19.0012,14,13,2012
5746,3,0,0,4,9.84,10.605,41,19.9995,14,14,2012
5747,3,0,0,4,9.84,10.605,38,19.9995,14,15,2012
5748,3,0,0,4,9.84,11.365,38,15.0013,14,16,2012
5749,3,0,0,4,9.84,11.365,41,16.9979,14,17,2012
5750,3,0,0,4,9.02,11.365,41,12.998,14,18,2012
5751,3,0,0,4,8.2,9.85,47,15.0013,14,19,2012
5752,3,0,0,4,8.2,9.85,44,16.9979,14,20,2012
5753,3,0,0,4,7.38,8.335,43,16.9979,14,21,2012
5754,3,0,0,4,6.56,6.82,47,23.9994,14,22,2012
5755,3,0,0,4,6.56,7.575,47,15.0013,14,23,2012
5756,3,0,0,4,6.56,6.82,47,22.0028,15,0,2012
5757,3,0,0,3,6.56,6.82,47,19.9995,15,1,2012
5758,3,0,0,3,6.56,6.82,47,19.0012,15,2,2012
5759,3,0,0,3,6.56,6.82,48,26.0027,15,3,2012
5760,3,0,0,3,6.56,6.82,47,26.0027,15,4,2012
5761,3,0,0,3,6.56,6.82,47,22.0028,15,5,2012
5762,3,0,0,3,5.74,6.06,50,19.0012,15,6,2012
5763,3,0,0,4,4.92,6.06,54,19.0012,15,7,2012
5764,3,0,0,4,4.92,6.06,54,15.0013,15,8,2012
5765,3,0,0,4,4.92,6.82,54,12.998,15,9,2012
5766,3,0,0,4,5.74,6.06,54,19.0012,15,10,2012
5767,3,0,0,4,6.56,7.575,47,15.0013,15,11,2012
5768,3,0,0,4,7.38,8.335,40,19.9995,15,12,2012
5769,3,0,0,4,8.2,9.09,34,19.0012,15,13,2012
5770,3,0,0,4,8.2,9.09,32,23.9994,15,14,2012
5771,3,0,0,4,9.02,11.365,27,12.998,15,15,2012
5772,3,0,0,4,9.02,10.605,29,19.9995,15,16,2012
5773,3,0,0,4,9.02,10.605,25,16.9979,15,17,2012
5774,3,0,0,4,7.38,9.09,29,15.0013,15,18,2012
5775,3,0,0,4,6.56,8.335,37,11.0014,15,19,2012
5776,3,0,0,4,6.56,9.09,37,7.0015,15,20,2012
5777,3,0,0,4,6.56,8.335,40,11.0014,15,21,2012
5778,3,0,0,4,7.38,10.605,37,6.0032,15,22,2012
5779,3,0,0,4,6.56,9.85,43,6.0032,15,23,2012
5780,3,1,0,4,5.74,7.575,46,8.9981,16,0,2012
5781,3,1,0,4,5.74,8.335,43,7.0015,16,1,2012
5782,3,1,0,4,5.74,10.605,46,0.0,16,2,2012
5783,3,1,0,4,4.92,9.85,50,0.0,16,3,2012
5784,3,1,0,4,4.92,7.575,58,7.0015,16,4,2012
5785,3,1,0,4,4.92,8.335,54,6.0032,16,5,2012
5786,3,1,0,4,4.1,6.82,54,6.0032,16,6,2012
5787,3,1,0,4,4.1,6.82,54,7.0015,16,7,2012
5788,3,1,0,4,4.1,6.06,58,11.0014,16,8,2012
5789,3,1,0,4,4.1,6.06,58,11.0014,16,9,2012
