,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
10627,0,0,8,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10628,0,0,6,6,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
10629,0,0,23,7,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10630,0,0,69,8,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
10631,0,0,103,9,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10632,0,0,219,10,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10633,0,0,250,11,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10634,0,0,315,12,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10635,0,0,285,13,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10636,0,0,232,14,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10637,0,0,225,15,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10638,0,0,253,16,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10639,0,0,229,17,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10640,0,0,198,18,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10641,0,0,122,19,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
10642,0,0,108,20,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10643,0,0,96,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10644,0,0,78,22,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10645,0,0,51,23,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10646,0,1,20,0,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10647,0,1,4,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10648,0,1,5,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10649,0,1,4,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10650,0,1,12,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10651,0,1,27,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10652,0,1,123,6,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10653,0,1,294,7,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10654,0,1,584,8,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10655,0,1,284,9,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10656,0,1,133,10,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10657,0,1,134,11,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10658,0,1,173,12,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10659,0,1,220,13,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10660,0,1,210,14,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10661,0,1,236,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10662,0,1,345,16,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10663,0,1,616,17,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10664,0,1,564,18,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10665,0,1,427,19,12,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10666,0,1,300,20,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10667,0,1,245,21,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10668,0,1,126,22,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10669,0,1,84,23,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10670,0,1,31,0,12,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0
10671,0,1,8,1,12,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0
10672,0,1,1,2,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10673,0,1,3,3,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10674,0,1,8,4,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10675,0,1,41,5,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10676,0,1,118,6,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10677,0,1,380,7,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10678,0,1,724,8,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10679,0,1,334,9,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10680,0,1,154,10,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10681,0,1,173,11,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10682,0,1,226,12,12,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0
10683,0,1,254,13,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10684,0,1,204,14,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10685,0,1,270,15,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10686,0,1,358,16,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10687,0,1,601,17,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10688,0,1,546,18,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10689,0,1,433,19,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10690,0,1,257,20,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10691,0,1,207,21,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10692,0,1,106,22,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10693,0,1,64,23,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10694,0,1,34,0,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10695,0,1,21,1,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10696,0,1,9,2,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10697,0,1,10,3,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10698,0,1,4,4,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10699,0,1,37,5,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10700,0,1,128,6,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10701,0,1,369,7,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10702,0,1,688,8,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10703,0,1,285,9,12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10704,0,1,136,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10705,0,1,172,11,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10706,0,1,232,12,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10707,0,1,238,13,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10708,0,1,225,14,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10709,0,1,228,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10710,0,1,329,16,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10711,0,1,561,17,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10712,0,1,540,18,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10713,0,1,402,19,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10714,0,1,268,20,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10715,0,1,202,21,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10716,0,1,122,22,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10717,0,1,79,23,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10718,0,1,32,0,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10719,0,1,23,1,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10720,0,1,8,2,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10721,0,1,2,3,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10722,0,1,8,4,12,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10723,0,1,33,5,12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10724,0,1,114,6,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10725,0,1,385,7,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10726,0,1,679,8,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10727,0,1,325,9,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10728,0,1,167,10,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10729,0,1,189,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10730,0,1,282,12,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10731,0,1,271,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10732,0,1,242,14,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10733,0,1,280,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10734,0,1,406,16,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10735,0,1,550,17,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10736,0,1,466,18,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10737,0,1,348,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10738,0,1,241,20,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10739,0,1,213,21,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10740,0,1,148,22,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10741,0,1,120,23,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10742,0,1,47,0,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10743,0,1,26,1,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10744,0,1,9,2,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10745,0,1,12,3,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10746,0,1,10,4,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10747,0,1,34,5,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10748,0,1,113,6,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10749,0,1,308,7,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10750,0,1,636,8,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10751,0,1,343,9,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10752,0,1,190,10,12,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10753,0,1,211,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10754,0,1,273,12,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10755,0,1,313,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10756,0,1,299,14,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10757,0,1,309,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10758,0,1,417,16,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10759,0,1,622,17,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10760,0,1,455,18,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10761,0,1,319,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10762,0,1,221,20,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10763,0,1,172,21,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10764,0,1,138,22,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10765,0,1,134,23,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10766,0,0,94,0,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10767,0,0,95,1,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10768,0,0,69,2,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10769,0,0,23,3,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10770,0,0,6,4,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10771,0,0,3,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10772,0,0,11,6,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10773,0,0,48,7,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10774,0,0,119,8,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10775,0,0,220,9,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10776,0,0,273,10,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10777,0,0,393,11,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10778,0,0,453,12,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10779,0,0,456,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10780,0,0,426,14,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10781,0,0,447,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10782,0,0,413,16,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10783,0,0,309,17,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10784,0,0,272,18,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10785,0,0,257,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10786,0,0,201,20,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10787,0,0,184,21,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10788,0,0,156,22,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10789,0,0,119,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10790,0,0,110,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10791,0,0,96,1,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10792,0,0,87,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10793,0,0,38,3,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10794,0,0,11,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10795,0,0,9,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10796,0,0,6,6,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10797,0,0,27,7,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10798,0,0,88,8,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10799,0,0,132,9,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10800,0,0,257,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10801,0,0,295,11,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10802,0,0,417,12,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10803,0,0,356,13,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10804,0,0,310,14,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10805,0,0,338,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10806,0,0,400,16,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10807,0,0,243,17,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10808,0,0,107,18,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
10809,0,0,109,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10810,0,0,122,20,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10811,0,0,106,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10812,0,0,89,22,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10813,0,0,33,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10814,0,1,28,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10815,0,1,15,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10816,0,1,5,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10817,0,1,3,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10818,0,1,5,4,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0
10819,0,1,24,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10820,0,1,108,6,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10821,0,1,319,7,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10822,0,1,592,8,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10823,0,1,282,9,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10824,0,1,135,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10825,0,1,170,11,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10826,0,1,232,12,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10827,0,1,210,13,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10828,0,1,181,14,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10829,0,1,211,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10830,0,1,302,16,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10831,0,1,495,17,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10832,0,1,507,18,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10833,0,1,340,19,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10834,0,1,200,20,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10835,0,1,120,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10836,0,1,54,22,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10837,0,1,47,23,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10838,0,1,18,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10839,0,1,15,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10840,0,1,7,2,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10841,0,1,5,3,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10842,0,1,8,4,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10843,0,1,36,5,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10844,0,1,118,6,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10845,0,1,355,7,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10846,0,1,662,8,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10847,0,1,326,9,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10848,0,1,184,10,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10849,0,1,269,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10850,0,1,313,12,12,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
10851,0,1,286,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10852,0,1,247,14,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10853,0,1,246,15,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10854,0,1,363,16,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10855,0,1,572,17,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10856,0,1,525,18,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10857,0,1,353,19,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10858,0,1,268,20,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10859,0,1,168,21,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10860,0,1,132,22,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10861,0,1,81,23,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10862,0,1,41,0,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10863,0,1,15,1,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10864,0,1,3,2,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10865,0,1,5,3,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10866,0,1,7,4,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10867,0,1,31,5,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10868,0,1,112,6,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10869,0,1,363,7,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10870,0,1,678,8,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10871,0,1,317,9,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10872,0,1,164,10,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10873,0,1,200,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10874,0,1,236,12,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10875,0,1,213,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10876,0,1,218,14,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10877,0,1,237,15,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10878,0,1,334,16,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10879,0,1,562,17,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10880,0,1,569,18,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10881,0,1,336,19,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10882,0,1,241,20,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10883,0,1,168,21,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10884,0,1,129,22,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10885,0,1,88,23,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
